--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_240p00000_m60p00000.png001.png;quaternioncoord(-0.0436;-0.6167;-0.7435;0.2549);1.2659
Stellarium_test_image_240p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7537;-0.6572;-0.0002);2.1686
Stellarium_test_image_255p00000_0p00000.png001.png;quaternioncoord(0.1944;0.3638;0.6066;-0.6796);1.8885
Stellarium_test_image_255p00000_30p00000.png001.png;quaternioncoord(0.2859;0.2817;0.4134;-0.8173);1.6627
Stellarium_test_image_255p00000_60p00000.png001.png;quaternioncoord(0.4554;0.1770;0.1892;-0.8517);1.9723
Stellarium_test_image_255p00000_90p00000.png001.png;quaternioncoord(-0.6674;-0.0000;-0.0003;0.7447);2.0188
Stellarium_test_image_255p00000_m30p00000.png001.png;quaternioncoord(-0.1452;-0.4573;-0.7356;0.4782);1.9036
Stellarium_test_image_255p00000_m60p00000.png001.png;quaternioncoord(0.0988;0.5872;0.7670;-0.2390);1.1976
Stellarium_test_image_270p00000_0p00000.png001.png;quaternioncoord(0.2791;0.2793;0.6498;-0.6495);1.7633
Stellarium_test_image_270p00000_30p00000.png001.png;quaternioncoord(0.3595;0.2077;0.4551;-0.7877);1.6413
Stellarium_test_image_270p00000_60p00000.png001.png;quaternioncoord(-0.4868;-0.1305;-0.2239;0.8342);1.3417
Stellarium_test_image_270p00000_90p00000.png001.png;quaternioncoord(-0.6675;-0.0000;-0.0003;0.7446);1.9736
Stellarium_test_image_270p00000_m30p00000.png001.png;quaternioncoord(0.2243;0.3886;0.7741;-0.4466);1.4862
Stellarium_test_image_270p00000_m60p00000.png001.png;quaternioncoord(0.1495;0.5580;0.7885;-0.2110);1.2130
Stellarium_test_image_285p00000_0p00000.png001.png;quaternioncoord(0.3536;0.1831;0.6832;-0.6121);2.3068
Stellarium_test_image_285p00000_30p00000.png001.png;quaternioncoord(0.4214;0.1220;0.4852;-0.7564);1.6628
Stellarium_test_image_285p00000_60p00000.png001.png;quaternioncoord(-0.5190;-0.0779;-0.2471;0.8146);1.5738
Stellarium_test_image_285p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7446);2.0048
Stellarium_test_image_285p00000_m30p00000.png001.png;quaternioncoord(0.2920;0.3068;0.8100;-0.4056);2.2521
Stellarium_test_image_285p00000_m60p00000.png001.png;quaternioncoord(-0.1937;-0.5324;-0.8060;0.1714);1.8631
Stellarium_test_image_300p00000_0p00000.png001.png;quaternioncoord(0.3980;0.0526;0.7053;-0.5842);1.3924
Stellarium_test_image_300p00000_30p00000.png001.png;quaternioncoord(0.4718;0.0263;0.4996;-0.7261);16.0290
Stellarium_test_image_300p00000_60p00000.png001.png;quaternioncoord(-0.5499;-0.0213;-0.2582;0.7940);1.5675
Stellarium_test_image_300p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7445);1.9885
Stellarium_test_image_300p00000_m30p00000.png001.png;quaternioncoord(-0.3469;-0.2087;-0.8406;0.3598);2.2462
Stellarium_test_image_300p00000_m60p00000.png001.png;quaternioncoord(-0.2292;-0.5163;-0.8164;0.1200);1.9214
Stellarium_test_image_30p00000_0p00000.png001.png;quaternioncoord(-0.4725;0.6918;-0.1466;0.5260);4.0633
Stellarium_test_image_30p00000_30p00000.png001.png;quaternioncoord(0.6303;-0.4789;0.1441;-0.5938);1.4791
Stellarium_test_image_30p00000_60p00000.png001.png;quaternioncoord(0.6989;-0.2483;0.0731;-0.6667);1.3919
Stellarium_test_image_30p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7456);1.9916
Stellarium_test_image_30p00000_m30p00000.png001.png;quaternioncoord(-0.2635;0.8656;-0.0279;0.4249);6.8382
Stellarium_test_image_30p00000_m60p00000.png001.png;quaternioncoord(-0.0226;0.8756;0.4077;0.2580);1.2822
Stellarium_test_image_30p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6562;-0.0002);2.2830
Stellarium_test_image_315p00000_0p00000.png001.png;FAILED;15.4865
Stellarium_test_image_315p00000_30p00000.png001.png;quaternioncoord(0.5113;-0.0765;0.4944;-0.6988);1.7756
Stellarium_test_image_315p00000_60p00000.png001.png;quaternioncoord(-0.5787;0.0368;-0.2565;0.7733);1.8784
Stellarium_test_image_315p00000_90p00000.png001.png;quaternioncoord(0.6677;0.0000;0.0003;-0.7444);2.1249
Stellarium_test_image_315p00000_m30p00000.png001.png;quaternioncoord(0.3867;0.0859;0.8619;-0.3165);2.5316
Stellarium_test_image_315p00000_m60p00000.png001.png;quaternioncoord(0.2527;0.5204;0.8138;-0.0554);2.0107
Stellarium_test_image_330p00000_0p00000.png001.png;quaternioncoord(0.4450;-0.2532;0.6604;-0.5493);7.7607
Stellarium_test_image_330p00000_30p00000.png001.png;quaternioncoord(-0.5413;0.1817;-0.4661;0.6759);1.7916
Stellarium_test_image_330p00000_60p00000.png001.png;quaternioncoord(-0.6053;0.0935;-0.2416;0.7527);2.1203
Stellarium_test_image_330p00000_90p00000.png001.png;quaternioncoord(-0.6678;-0.0000;-0.0003;0.7444);2.0339
Stellarium_test_image_330p00000_m30p00000.png001.png;quaternioncoord(0.4058;-0.0861;0.8619;-0.2916);3.7935
Stellarium_test_image_330p00000_m60p00000.png001.png;quaternioncoord(-0.2575;-0.5633;-0.7847;-0.0259);1.5816
Stellarium_test_image_345p00000_0p00000.png001.png;quaternioncoord(0.4709;-0.3874;0.5918;-0.5272);4.0196
Stellarium_test_image_345p00000_30p00000.png001.png;quaternioncoord(-0.5642;0.2820;-0.4131;0.6568);2.1161
Stellarium_test_image_345p00000_60p00000.png001.png;quaternioncoord(0.6299;-0.1458;0.2141;-0.7322);2.2516
Stellarium_test_image_345p00000_90p00000.png001.png;quaternioncoord(-0.6678;-0.0000;-0.0003;0.7443);2.0587
Stellarium_test_image_345p00000_m30p00000.png001.png;quaternioncoord(0.3793;-0.3744;0.7811;-0.3254);4.4428
Stellarium_test_image_345p00000_m60p00000.png001.png;quaternioncoord(-0.2278;-0.6630;-0.7024;-0.1232);1.6115
Stellarium_test_image_45p00000_0p00000.png001.png;quaternioncoord(0.5199;-0.7066;0.0284;-0.4791);2.0898
Stellarium_test_image_45p00000_30p00000.png001.png;quaternioncoord(0.6617;-0.4982;0.0424;-0.5587);1.1739
Stellarium_test_image_45p00000_60p00000.png001.png;quaternioncoord(0.7228;-0.2583;0.0158;-0.6408);1.3675
Stellarium_test_image_45p00000_90p00000.png001.png;quaternioncoord(-0.6664;-0.0000;-0.0003;0.7456);2.0204
Stellarium_test_image_45p00000_m30p00000.png001.png;quaternioncoord(-0.3114;0.8606;0.0972;0.3912);1.6615
Stellarium_test_image_45p00000_m60p00000.png001.png;quaternioncoord(-0.0896;0.8774;0.4038;0.2429);1.7920
Stellarium_test_image_45p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6563;-0.0002);2.2099
Stellarium_test_image_60p00000_0p00000.png001.png;quaternioncoord(-0.5614;0.7012;0.0913;0.4298);1.3415
Stellarium_test_image_60p00000_30p00000.png001.png;quaternioncoord(0.6976;-0.4970;-0.0550;-0.5132);1.9763
Stellarium_test_image_60p00000_60p00000.png001.png;quaternioncoord(0.7468;-0.2554;-0.0418;-0.6126);1.6613
Stellarium_test_image_60p00000_90p00000.png001.png;quaternioncoord(-0.6665;-0.0000;-0.0003;0.7455);1.9993
Stellarium_test_image_60p00000_m30p00000.png001.png;quaternioncoord(0.3639;-0.8429;-0.1987;-0.3428);2.2279
Stellarium_test_image_60p00000_m60p00000.png001.png;quaternioncoord(-0.1451;0.8692;0.4213;0.2144);1.7812
Stellarium_test_image_60p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6564;-0.0002);2.1831
Stellarium_test_image_75p00000_0p00000.png001.png;quaternioncoord(-0.6063;0.6799;0.1943;0.3639);1.3194
Stellarium_test_image_75p00000_30p00000.png001.png;quaternioncoord(-0.7359;0.4787;0.1443;0.4565);1.9330
Stellarium_test_image_75p00000_60p00000.png001.png;quaternioncoord(0.7702;-0.2398;-0.0972;-0.5830);1.7171
Stellarium_test_image_75p00000_90p00000.png001.png;FAILED;11.5991
Stellarium_test_image_75p00000_m30p00000.png001.png;quaternioncoord(-0.4132;0.8183;0.2845;0.2807);1.9255
Stellarium_test_image_75p00000_m60p00000.png001.png;quaternioncoord(0.1901;-0.8552;-0.4490;-0.1757);1.8171
Stellarium_test_image_90p00000_0p00000.png001.png;quaternioncoord(0.6496;-0.6498;-0.2790;-0.2793);1.3981
Stellarium_test_image_90p00000_30p00000.png001.png;quaternioncoord(0.7743;-0.4471;-0.2238;-0.3880);2.0288
Stellarium_test_image_90p00000_60p00000.png001.png;quaternioncoord(0.7916;-0.2121;-0.1481;-0.5536);8.3237
Stellarium_test_image_90p00000_90p00000.png001.png;quaternioncoord(0.6666;0.0000;0.0003;-0.7454);2.0019
Stellarium_test_image_90p00000_m30p00000.png001.png;quaternioncoord(0.4552;-0.7886;-0.3580;-0.2069);2.1137
Stellarium_test_image_90p00000_m60p00000.png001.png;quaternioncoord(0.2244;-0.8378;-0.4808;-0.1290);1.4216

--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_0p00000_0p00000.png001.png;quaternioncoord(-0.4650;0.5326;-0.4654;0.5325);3.8939
Stellarium_test_image_0p00000_30p00000.png001.png;quaternioncoord(-0.5831;0.3696;-0.3370;0.6402);2.0079
Stellarium_test_image_0p00000_60p00000.png001.png;quaternioncoord(-0.6522;0.1909;-0.1750;0.7124);2.1837
Stellarium_test_image_0p00000_90p00000.png001.png;quaternioncoord(-0.6662;-0.0000;-0.0003;0.7458);1.9523
Stellarium_test_image_0p00000_m30p00000.png001.png;quaternioncoord(-0.2757;0.7222;-0.4780;0.4170);1.6702
Stellarium_test_image_0p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7547;-0.6561;-0.0002);2.1568
Stellarium_test_image_105p00000_0p00000.png001.png;quaternioncoord(0.6830;-0.6125;-0.3534;-0.1831);1.9881
Stellarium_test_image_105p00000_30p00000.png001.png;quaternioncoord(0.8100;-0.4060;-0.2917;-0.3064);2.6982
Stellarium_test_image_105p00000_60p00000.png001.png;quaternioncoord(-0.8092;0.1729;0.1924;0.5275);1.7199
Stellarium_test_image_105p00000_90p00000.png001.png;quaternioncoord(-0.6667;-0.0000;-0.0003;0.7453);1.9493
Stellarium_test_image_105p00000_m30p00000.png001.png;quaternioncoord(-0.4851;0.7577;0.4195;0.1210);2.1128
Stellarium_test_image_105p00000_m60p00000.png001.png;quaternioncoord(0.2473;-0.8184;-0.5132;-0.0763);2.1187
Stellarium_test_image_120p00000_0p00000.png001.png;quaternioncoord(0.7040;-0.5768;-0.4091;-0.0661);6.2777
Stellarium_test_image_120p00000_30p00000.png001.png;quaternioncoord(0.8405;-0.3601;-0.3468;-0.2087);16.3382
Stellarium_test_image_120p00000_60p00000.png001.png;quaternioncoord(-0.8201;0.1219;0.2281;0.5105);1.0134
Stellarium_test_image_120p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7453);2.0269
Stellarium_test_image_120p00000_m30p00000.png001.png;quaternioncoord(0.4993;-0.7276;-0.4697;-0.0250);1.8593
Stellarium_test_image_120p00000_m60p00000.png001.png;quaternioncoord(0.2580;-0.7981;-0.5442;-0.0196);2.3426
Stellarium_test_image_135p00000_0p00000.png001.png;quaternioncoord(0.7035;-0.5476;-0.4475;0.0705);12.9565
Stellarium_test_image_135p00000_30p00000.png001.png;quaternioncoord(-0.8617;0.3165;0.3870;0.0867);15.1718
Stellarium_test_image_135p00000_60p00000.png001.png;quaternioncoord(-0.8186;0.0579;0.2520;0.5129);0.8709
Stellarium_test_image_135p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7452);2.0563
Stellarium_test_image_135p00000_m30p00000.png001.png;quaternioncoord(-0.4935;0.7006;0.5095;-0.0780);1.9718
Stellarium_test_image_135p00000_m60p00000.png001.png;quaternioncoord(0.2558;-0.7776;-0.5731;0.0385);2.3497
Stellarium_test_image_150p00000_0p00000.png001.png;quaternioncoord(0.6701;-0.5307;-0.4675;0.2256);15.4626
Stellarium_test_image_150p00000_30p00000.png001.png;quaternioncoord(0.8620;-0.2907;-0.4068;0.0834);9.1501
Stellarium_test_image_150p00000_60p00000.png001.png;quaternioncoord(0.7920;0.0223;-0.2576;-0.5531);0.8420
Stellarium_test_image_150p00000_90p00000.png001.png;quaternioncoord(-0.6669;-0.0000;-0.0003;0.7451);1.8742
Stellarium_test_image_150p00000_m30p00000.png001.png;quaternioncoord(-0.4650;0.6782;0.5387;-0.1834);1.0198
Stellarium_test_image_150p00000_m60p00000.png001.png;quaternioncoord(0.2405;-0.7572;-0.5998;0.0951);2.2953
Stellarium_test_image_150p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7541;-0.6568;-0.0002);2.2598
Stellarium_test_image_15p00000_0p00000.png001.png;quaternioncoord(0.4674;-0.6334;0.3146;-0.5304);3.9772
Stellarium_test_image_15p00000_30p00000.png001.png;quaternioncoord(0.6044;-0.4362;0.2447;-0.6201);1.3049
Stellarium_test_image_15p00000_60p00000.png001.png;quaternioncoord(0.6754;-0.2255;0.1272;-0.6905);2.0252
Stellarium_test_image_15p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7457);1.9563
Stellarium_test_image_15p00000_m30p00000.png001.png;quaternioncoord(-0.2371;0.8427;-0.1998;0.4402);6.6250
Stellarium_test_image_15p00000_m60p00000.png001.png;quaternioncoord(0.0583;0.8529;0.4533;0.2524);1.5218
Stellarium_test_image_15p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6561;-0.0002);2.1653
Stellarium_test_image_165p00000_0p00000.png001.png;quaternioncoord(0.5911;-0.5280;-0.4706;0.3879);17.6474
Stellarium_test_image_165p00000_30p00000.png001.png;quaternioncoord(0.7841;-0.3224;-0.3823;0.3675);14.2898
Stellarium_test_image_165p00000_60p00000.png001.png;quaternioncoord(0.7145;0.1188;-0.2297;-0.6501);1.1658
Stellarium_test_image_165p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7451);2.0010
Stellarium_test_image_165p00000_m30p00000.png001.png;quaternioncoord(0.4116;-0.6594;-0.5616;0.2836);2.0392
Stellarium_test_image_165p00000_m60p00000.png001.png;quaternioncoord(0.2126;-0.7370;-0.6245;0.1472);2.3020
Stellarium_test_image_165p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7540;-0.6569;-0.0002);1.1322
Stellarium_test_image_180p00000_0p00000.png001.png;quaternioncoord(0.4395;-0.5541;-0.4396;0.5537);21.1018
Stellarium_test_image_180p00000_30p00000.png001.png;quaternioncoord(0.4887;-0.4130;-0.2823;0.7148);6.8720
Stellarium_test_image_180p00000_60p00000.png001.png;quaternioncoord(0.5808;0.2069;-0.1553;-0.7719);1.0697
Stellarium_test_image_180p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7450);2.0632
Stellarium_test_image_180p00000_m30p00000.png001.png;quaternioncoord(-0.3357;0.6418;0.5816;-0.3703);22.8194
Stellarium_test_image_180p00000_m60p00000.png001.png;quaternioncoord(0.1736;-0.7163;-0.6481;0.1917);1.1131
Stellarium_test_image_180p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6569;-0.0002);2.2253
Stellarium_test_image_195p00000_0p00000.png001.png;quaternioncoord(0.3149;-0.5301;-0.4682;0.6329);11.6023
Stellarium_test_image_195p00000_30p00000.png001.png;quaternioncoord(-0.2041;0.4390;0.2398;-0.8415);11.9639
Stellarium_test_image_195p00000_60p00000.png001.png;quaternioncoord(-0.4680;-0.2513;0.0622;0.8450);1.1901
Stellarium_test_image_195p00000_90p00000.png001.png;quaternioncoord(-0.6671;-0.0000;-0.0003;0.7450);1.9649
Stellarium_test_image_195p00000_m30p00000.png001.png;quaternioncoord(0.2434;-0.6216;-0.6032;0.4365);1.8742
Stellarium_test_image_195p00000_m60p00000.png001.png;quaternioncoord(0.1255;-0.6944;-0.6715;0.2260);1.1448
Stellarium_test_image_195p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6570;-0.0002);2.2093
Stellarium_test_image_210p00000_0p00000.png001.png;quaternioncoord(-0.1464;0.5260;0.4729;-0.6916);10.2608
Stellarium_test_image_210p00000_30p00000.png001.png;quaternioncoord(-0.0290;0.4245;0.2646;-0.8654);9.2456
Stellarium_test_image_210p00000_60p00000.png001.png;quaternioncoord(0.4184;0.2582;0.0199;-0.8706);1.9393
Stellarium_test_image_210p00000_90p00000.png001.png;quaternioncoord(-0.6672;-0.0000;-0.0003;0.7449);2.0035
Stellarium_test_image_210p00000_m30p00000.png001.png;quaternioncoord(0.1428;-0.5952;-0.6293;0.4790);1.9232
Stellarium_test_image_210p00000_m60p00000.png001.png;quaternioncoord(0.0714;-0.6707;-0.6952;0.2485);1.1449
Stellarium_test_image_210p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.1828
Stellarium_test_image_225p00000_0p00000.png001.png;quaternioncoord(-0.0283;0.4797;0.5198;-0.7064);1.6341
Stellarium_test_image_225p00000_30p00000.png001.png;quaternioncoord(0.0973;0.3911;0.3119;-0.8604);1.4741
Stellarium_test_image_225p00000_60p00000.png001.png;quaternioncoord(0.4121;0.2437;0.0878;-0.8736);1.0437
Stellarium_test_image_225p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);1.9944
Stellarium_test_image_225p00000_m30p00000.png001.png;quaternioncoord(0.0411;-0.5598;-0.6609;0.4981);1.1425
Stellarium_test_image_225p00000_m60p00000.png001.png;quaternioncoord(0.0140;-0.6448;-0.7193;0.2582);1.3006
Stellarium_test_image_225p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6572;-0.0002);2.1322
Stellarium_test_image_240p00000_0p00000.png001.png;quaternioncoord(0.0973;0.4346;0.5580;-0.7002);1.7899
Stellarium_test_image_240p00000_30p00000.png001.png;quaternioncoord(-0.1995;-0.3431;-0.3640;0.8426);2.0036
Stellarium_test_image_240p00000_60p00000.png001.png;quaternioncoord(0.4284;0.2155;0.1438;-0.8657);1.1354
Stellarium_test_image_240p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);1.9785
Stellarium_test_image_240p00000_m30p00000.png001.png;quaternioncoord(-0.0559;-0.5142;-0.6970;0.4966);1.0974
Stellarium_test_image_240p00000_m60p00000.png001.png;quaternioncoord(-0.0436;-0.6167;-0.7435;0.2549);1.2630
Stellarium_test_image_240p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7537;-0.6572;-0.0002);2.1443
Stellarium_test_image_255p00000_0p00000.png001.png;quaternioncoord(0.1944;0.3638;0.6066;-0.6796);1.8572
Stellarium_test_image_255p00000_30p00000.png001.png;quaternioncoord(0.2859;0.2817;0.4134;-0.8173);1.6664
Stellarium_test_image_255p00000_60p00000.png001.png;quaternioncoord(0.4554;0.1770;0.1892;-0.8517);1.9531
Stellarium_test_image_255p00000_90p00000.png001.png;quaternioncoord(-0.6674;-0.0000;-0.0003;0.7447);1.9822
Stellarium_test_image_255p00000_m30p00000.png001.png;quaternioncoord(0.1452;0.4573;0.7356;-0.4782);1.9323
Stellarium_test_image_255p00000_m60p00000.png001.png;quaternioncoord(0.0988;0.5872;0.7670;-0.2390);1.2135
Stellarium_test_image_270p00000_0p00000.png001.png;quaternioncoord(0.2791;0.2793;0.6498;-0.6495);1.7606
Stellarium_test_image_270p00000_30p00000.png001.png;quaternioncoord(0.3595;0.2077;0.4551;-0.7877);1.6173
Stellarium_test_image_270p00000_60p00000.png001.png;quaternioncoord(-0.4868;-0.1305;-0.2239;0.8342);1.3157
Stellarium_test_image_270p00000_90p00000.png001.png;quaternioncoord(-0.6675;-0.0000;-0.0003;0.7446);1.9655
Stellarium_test_image_270p00000_m30p00000.png001.png;quaternioncoord(0.2243;0.3886;0.7741;-0.4466);1.4851
Stellarium_test_image_270p00000_m60p00000.png001.png;quaternioncoord(0.1495;0.5580;0.7885;-0.2110);1.2148
Stellarium_test_image_285p00000_0p00000.png001.png;quaternioncoord(0.3536;0.1831;0.6832;-0.6121);2.2238
Stellarium_test_image_285p00000_30p00000.png001.png;quaternioncoord(0.4214;0.1220;0.4852;-0.7564);1.6600
Stellarium_test_image_285p00000_60p00000.png001.png;quaternioncoord(-0.5190;-0.0779;-0.2471;0.8146);1.5798
Stellarium_test_image_285p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7446);2.9015
Stellarium_test_image_285p00000_m30p00000.png001.png;quaternioncoord(0.2920;0.3068;0.8100;-0.4056);2.2330
Stellarium_test_image_285p00000_m60p00000.png001.png;quaternioncoord(0.1937;0.5324;0.8060;-0.1714);1.8746
Stellarium_test_image_300p00000_0p00000.png001.png;quaternioncoord(-0.3980;-0.0526;-0.7053;0.5842);1.4508
Stellarium_test_image_300p00000_30p00000.png001.png;quaternioncoord(0.4718;0.0263;0.4996;-0.7261);16.7976
Stellarium_test_image_300p00000_60p00000.png001.png;quaternioncoord(-0.5499;-0.0213;-0.2583;0.7940);1.5766
Stellarium_test_image_300p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7445);2.0033
Stellarium_test_image_300p00000_m30p00000.png001.png;quaternioncoord(0.3469;0.2087;0.8406;-0.3598);2.0143
Stellarium_test_image_300p00000_m60p00000.png001.png;quaternioncoord(-0.2291;-0.5163;-0.8164;0.1200);1.9646
Stellarium_test_image_30p00000_0p00000.png001.png;quaternioncoord(-0.4725;0.6918;-0.1466;0.5260);4.1511
Stellarium_test_image_30p00000_30p00000.png001.png;quaternioncoord(0.6303;-0.4789;0.1440;-0.5938);1.4908
Stellarium_test_image_30p00000_60p00000.png001.png;quaternioncoord(0.6989;-0.2483;0.0731;-0.6667);1.4020
Stellarium_test_image_30p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7456);1.9965
Stellarium_test_image_30p00000_m30p00000.png001.png;quaternioncoord(0.2635;-0.8656;0.0279;-0.4249);7.0111
Stellarium_test_image_30p00000_m60p00000.png001.png;quaternioncoord(-0.0226;0.8756;0.4077;0.2580);1.2807
Stellarium_test_image_30p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6562;-0.0002);2.1966
Stellarium_test_image_315p00000_0p00000.png001.png;FAILED;21.0097
Stellarium_test_image_315p00000_30p00000.png001.png;quaternioncoord(0.5113;-0.0765;0.4944;-0.6988);1.7863
Stellarium_test_image_315p00000_60p00000.png001.png;quaternioncoord(-0.5787;0.0368;-0.2565;0.7733);1.7322
Stellarium_test_image_315p00000_90p00000.png001.png;quaternioncoord(0.6677;0.0000;0.0003;-0.7444);1.9821
Stellarium_test_image_315p00000_m30p00000.png001.png;quaternioncoord(0.3867;0.0859;0.8619;-0.3165);2.2330
Stellarium_test_image_315p00000_m60p00000.png001.png;quaternioncoord(-0.2527;-0.5204;-0.8138;0.0554);1.8929
Stellarium_test_image_330p00000_0p00000.png001.png;quaternioncoord(0.4450;-0.2532;0.6604;-0.5493);7.7624
